Time(ns) 	 Current(Amp)
180.535	92.5728613478114
180.715	92.5728613478114
180.75	5.0
181.0	5.0
181.035	72.71911108843199
181.215	72.71911108843199
181.25	5.0
181.5	5.0
181.535	100.22192530434305
181.715	100.22192530434305
181.75	5.0
182.0	5.0
182.035	92.8097387387132
182.215	92.8097387387132
182.25	5.0
182.5	5.0
182.535	95.27781812896973
182.715	95.27781812896973
182.75	5.0
183.0	5.0
183.035	76.03265898625659
183.215	76.03265898625659
183.25	5.0
183.5	5.0
183.535	95.99590822356289
183.715	95.99590822356289
183.75	5.0
184.0	5.0
184.035	72.83124357379232
184.215	72.83124357379232
184.25	5.0
184.5	5.0
184.535	78.45308037221176
184.715	78.45308037221176
184.75	5.0
185.0	5.0
185.035	76.15651162619343
185.215	76.15651162619343
185.25	5.0
185.5	5.0
185.535	93.26362356374625
185.715	93.26362356374625
185.75	5.0
186.0	5.0
186.035	92.26740311518759
186.215	92.26740311518759
186.25	5.0
186.5	5.0
186.535	88.91609088403854
186.715	88.91609088403854
186.75	5.0
187.0	5.0
187.035	74.72429366749012
187.215	74.72429366749012
187.25	5.0
187.5	5.0
187.535	92.85802210482596
187.715	92.85802210482596
187.75	5.0
188.0	5.0
188.035	91.34077414734995
188.215	91.34077414734995
188.25	5.0
188.5	5.0
188.535	84.3106191566309
188.715	84.3106191566309
188.75	5.0
189.0	5.0
189.035	93.13506929936771
189.215	93.13506929936771
189.25	5.0
189.5	5.0
189.535	97.30155050930601
189.715	97.30155050930601
189.75	5.0
190.0	5.0
190.035	84.95968926218839
190.215	84.95968926218839
190.25	5.0
190.5	5.0
190.535	98.7774071800271
190.715	98.7774071800271
190.75	5.0
191.0	5.0
191.035	75.2967163998992
191.215	75.2967163998992
191.25	5.0
191.5	5.0
191.535	76.52856058094375
191.715	76.52856058094375
191.75	5.0
192.0	5.0
192.035	96.76005949642189
192.215	96.76005949642189
192.25	5.0
192.5	5.0
192.535	99.94579107841066
192.715	99.94579107841066
192.75	5.0
193.0	5.0
193.035	72.54603003443668
193.215	72.54603003443668
193.25	5.0
193.5	5.0
193.535	80.01125175441024
193.715	80.01125175441024
193.75	5.0
194.0	5.0
194.035	81.51186742571161
194.215	81.51186742571161
194.25	5.0
194.5	5.0
194.535	71.22054779112243
194.715	71.22054779112243
194.75	5.0
195.0	5.0
195.035	82.78089077586554
195.215	82.78089077586554
195.25	5.0
195.5	5.0
195.535	97.78675777307792
195.715	97.78675777307792
195.75	5.0
196.0	5.0
196.035	94.47902378906633
196.215	94.47902378906633
196.25	5.0
196.5	5.0
196.535	70.71693185123495
196.715	70.71693185123495
196.75	5.0
197.0	5.0
197.035	91.931446434648
197.215	91.931446434648
197.25	5.0
197.5	5.0
197.535	80.42373929847962
197.715	80.42373929847962
197.75	5.0
198.0	5.0
198.035	99.84587408751936
198.215	99.84587408751936
198.25	5.0
198.5	5.0
198.535	73.32427808585821
198.715	73.32427808585821
198.75	5.0
199.0	5.0
199.035	92.398747535802
199.215	92.398747535802
199.25	5.0
199.5	5.0
199.535	91.61236615599665
199.715	91.61236615599665
199.75	5.0
200.0	5.0
200.035	103.04894763649351
200.215	103.04894763649351
200.25	5.0
200.5	5.0
200.535	77.21529157034301
200.715	77.21529157034301
200.75	5.0
201.0	5.0
201.035	73.64040213935225
201.215	73.64040213935225
201.25	5.0
201.5	5.0
201.535	91.00057323495413
201.715	91.00057323495413
201.75	5.0
202.0	5.0
202.035	97.39961426286804
202.215	97.39961426286804
202.25	5.0
202.5	5.0
202.535	81.45114225643174
202.715	81.45114225643174
202.75	5.0
203.0	5.0
203.035	95.62865812979399
203.215	95.62865812979399
203.25	5.0
203.5	5.0
203.535	99.69138005751213
203.715	99.69138005751213
203.75	5.0
204.0	5.0
204.035	104.3453818311724
204.215	104.3453818311724
204.25	5.0
204.5	5.0
204.535	84.71453649738929
204.715	84.71453649738929
204.75	5.0
205.0	5.0
205.035	79.07663823837892
205.215	79.07663823837892
205.25	5.0
205.5	5.0
205.535	98.08683421783988
205.715	98.08683421783988
205.75	5.0
206.0	5.0
206.035	81.74289575281743
206.215	81.74289575281743
206.25	5.0
206.5	5.0
206.535	72.30625714393773
206.715	72.30625714393773
206.75	5.0
207.0	5.0
207.035	100.93879066925898
207.215	100.93879066925898
207.25	5.0
207.5	5.0
207.535	76.58253004575693
207.715	76.58253004575693
207.75	5.0
208.0	5.0
208.035	103.15436937070689
208.215	103.15436937070689
208.25	5.0
208.5	5.0
208.535	70.79004503609382
208.715	70.79004503609382
208.75	5.0
209.0	5.0
209.035	77.0599652814918
209.215	77.0599652814918
209.25	5.0
209.5	5.0
209.535	97.18874336524031
209.715	97.18874336524031
209.75	5.0
210.0	5.0
210.035	89.91325913856566
210.215	89.91325913856566
210.25	5.0
210.5	5.0
210.535	98.17687995388076
210.715	98.17687995388076
210.75	5.0
211.0	5.0
211.035	75.13595394256329
211.215	75.13595394256329
211.25	5.0
211.5	5.0
211.535	102.40343713343303
211.715	102.40343713343303
211.75	5.0
212.0	5.0
212.035	104.03574043538191
212.215	104.03574043538191
212.25	5.0
212.5	5.0
212.535	88.94030726861675
212.715	88.94030726861675
212.75	5.0
213.0	5.0
213.035	90.96846939884865
213.215	90.96846939884865
213.25	5.0
213.5	5.0
213.535	92.02653998701416
213.715	92.02653998701416
213.75	5.0
214.0	5.0
214.035	88.80914594726154
214.215	88.80914594726154
214.25	5.0
214.5	5.0
214.535	70.6634346635487
214.715	70.6634346635487
214.75	5.0
215.0	5.0
215.035	83.64464058474076
215.215	83.64464058474076
215.25	5.0
215.5	5.0
215.535	99.80795058878124
215.715	99.80795058878124
215.75	5.0
216.0	5.0
216.035	76.72566218612435
216.215	76.72566218612435
216.25	5.0
216.5	5.0
216.535	104.7278448559349
216.715	104.7278448559349
216.75	5.0
217.0	5.0
217.035	97.72850220388096
217.215	97.72850220388096
217.25	5.0
217.5	5.0
217.535	100.85898994096922
217.715	100.85898994096922
217.75	5.0
218.0	5.0
218.035	95.49378379619455
218.215	95.49378379619455
218.25	5.0
218.5	5.0
218.535	86.03740346994113
218.715	86.03740346994113
218.75	5.0
219.0	5.0
219.035	78.94206947721749
219.215	78.94206947721749
219.25	5.0
219.5	5.0
219.535	90.24362205589928
219.715	90.24362205589928
219.75	5.0
220.0	5.0
220.035	73.34125159576759
220.215	73.34125159576759
220.25	5.0
220.5	5.0
220.535	98.34769854385168
220.715	98.34769854385168
220.75	5.0
221.0	5.0
221.035	93.08650628073
221.215	93.08650628073
221.25	5.0
221.5	5.0
221.535	80.07812460347546
221.715	80.07812460347546
221.75	5.0
222.0	5.0
222.035	71.88778151799373
222.215	71.88778151799373
222.25	5.0
222.5	5.0
222.535	96.76373769515772
222.715	96.76373769515772
222.75	5.0
223.0	5.0
223.035	88.81970644000735
223.215	88.81970644000735
223.25	5.0
223.5	5.0
223.535	83.90837082989724
223.715	83.90837082989724
223.75	5.0
224.0	5.0
224.035	89.53992290190654
224.215	89.53992290190654
224.25	5.0
224.5	5.0
224.535	101.980665067742
224.715	101.980665067742
224.75	5.0
225.0	5.0
225.035	80.39676119291813
225.215	80.39676119291813
225.25	5.0
225.5	5.0
225.535	100.31002412799697
225.715	100.31002412799697
225.75	5.0
226.0	5.0
226.035	73.52614866751367
226.215	73.52614866751367
226.25	5.0
226.5	5.0
226.535	76.2640539183625
226.715	76.2640539183625
226.75	5.0
227.0	5.0
227.035	85.38523986358895
227.215	85.38523986358895
227.25	5.0
227.5	5.0
227.535	90.69993149017856
227.715	90.69993149017856
227.75	5.0
228.0	5.0
228.035	82.75424439232913
228.215	82.75424439232913
228.25	5.0
228.5	5.0
228.535	76.64493885227797
228.715	76.64493885227797
228.75	5.0
229.0	5.0
229.035	83.8727320069829
229.215	83.8727320069829
229.25	5.0
229.5	5.0
229.535	100.21155609688512
229.715	100.21155609688512
229.75	5.0
230.0	5.0
230.035	104.5
230.215	104.5
230.25	5.0
230.5	5.0
230.535	104.0
230.715	104.0
230.75	5.0
231.0	5.0
231.035	103.5
231.215	103.5
231.25	5.0
231.5	5.0
231.535	103.0
231.715	103.0
231.75	5.0
232.0	5.0
232.035	102.5
232.215	102.5
232.25	5.0
232.5	5.0
232.535	102.0
232.715	102.0
232.75	5.0
233.0	5.0
233.035	101.5
233.215	101.5
233.25	5.0
233.5	5.0
233.535	101.0
233.715	101.0
233.75	5.0
234.0	5.0
234.035	100.5
234.215	100.5
234.25	5.0
234.5	5.0
234.535	100.0
234.715	100.0
234.75	5.0
235.0	5.0
235.035	99.5
235.215	99.5
235.25	5.0
235.5	5.0
235.535	99.0
235.715	99.0
235.75	5.0
236.0	5.0
236.035	98.5
236.215	98.5
236.25	5.0
236.5	5.0
236.535	98.0
236.715	98.0
236.75	5.0
237.0	5.0
237.035	97.5
237.215	97.5
237.25	5.0
237.5	5.0
237.535	97.0
237.715	97.0
237.75	5.0
238.0	5.0
238.035	96.5
238.215	96.5
238.25	5.0
238.5	5.0
238.535	96.0
238.715	96.0
238.75	5.0
239.0	5.0
239.035	95.5
239.215	95.5
239.25	5.0
239.5	5.0
239.535	95.0
239.715	95.0
239.75	5.0
240.0	5.0
240.035	94.5
240.215	94.5
240.25	5.0
240.5	5.0
240.535	94.0
240.715	94.0
240.75	5.0
241.0	5.0
241.035	93.5
241.215	93.5
241.25	5.0
241.5	5.0
241.535	93.0
241.715	93.0
241.75	5.0
242.0	5.0
242.035	92.5
242.215	92.5
242.25	5.0
242.5	5.0
242.535	92.0
242.715	92.0
242.75	5.0
243.0	5.0
243.035	91.5
243.215	91.5
243.25	5.0
243.5	5.0
243.535	91.0
243.715	91.0
243.75	5.0
244.0	5.0
244.035	90.5
244.215	90.5
244.25	5.0
244.5	5.0
244.535	90.0
244.715	90.0
244.75	5.0
245.0	5.0
245.035	89.5
245.215	89.5
245.25	5.0
245.5	5.0
245.535	89.0
245.715	89.0
245.75	5.0
246.0	5.0
246.035	88.5
246.215	88.5
246.25	5.0
246.5	5.0
246.535	88.0
246.715	88.0
246.75	5.0
247.0	5.0
247.035	87.5
247.215	87.5
247.25	5.0
247.5	5.0
247.535	87.0
247.715	87.0
247.75	5.0
248.0	5.0
248.035	86.5
248.215	86.5
248.25	5.0
248.5	5.0
248.535	86.0
248.715	86.0
248.75	5.0
249.0	5.0
249.035	85.5
249.215	85.5
249.25	5.0
249.5	5.0
249.535	85.0
249.715	85.0
249.75	5.0
250.0	5.0
250.035	84.5
250.215	84.5
250.25	5.0
250.5	5.0
250.535	84.0
250.715	84.0
250.75	5.0
251.0	5.0
251.035	83.5
251.215	83.5
251.25	5.0
251.5	5.0
251.535	83.0
251.715	83.0
251.75	5.0
252.0	5.0
252.035	82.5
252.215	82.5
252.25	5.0
252.5	5.0
252.535	82.0
252.715	82.0
252.75	5.0
253.0	5.0
253.035	81.5
253.215	81.5
253.25	5.0
253.5	5.0
253.535	81.0
253.715	81.0
253.75	5.0
254.0	5.0
254.035	80.5
254.215	80.5
254.25	5.0
254.5	5.0
254.535	80.0
254.715	80.0
254.75	5.0
255.0	5.0
255.035	79.5
255.215	79.5
255.25	5.0
255.5	5.0
255.535	79.0
255.715	79.0
255.75	5.0
256.0	5.0
256.035	78.5
256.215	78.5
256.25	5.0
256.5	5.0
256.535	78.0
256.715	78.0
256.75	5.0
257.0	5.0
257.035	77.5
257.215	77.5
257.25	5.0
257.5	5.0
257.535	77.0
257.715	77.0
257.75	5.0
258.0	5.0
258.035	76.5
258.215	76.5
258.25	5.0
258.5	5.0
258.535	76.0
258.715	76.0
258.75	5.0
259.0	5.0
259.035	75.5
259.215	75.5
259.25	5.0
259.5	5.0
259.535	75.0
259.715	75.0
259.75	5.0
260.0	5.0
260.035	74.5
260.215	74.5
260.25	5.0
260.5	5.0
260.535	74.0
260.715	74.0
260.75	5.0
261.0	5.0
261.035	73.5
261.215	73.5
261.25	5.0
261.5	5.0
261.535	73.0
261.715	73.0
261.75	5.0
262.0	5.0
262.035	72.5
262.215	72.5
262.25	5.0
262.5	5.0
262.535	72.0
262.715	72.0
262.75	5.0
263.0	5.0
263.035	71.5
263.215	71.5
263.25	5.0
263.5	5.0
263.535	71.0
263.715	71.0
263.75	5.0
264.0	5.0
264.035	70.5
264.215	70.5
264.25	5.0
264.5	5.0
264.535	70.0
264.715	70.0
264.75	5.0
265.0	5.0
265.035	69.5
265.215	69.5
265.25	5.0
265.5	5.0
265.535	69.0
265.715	69.0
265.75	5.0
266.0	5.0
266.035	68.5
266.215	68.5
266.25	5.0
266.5	5.0
266.535	68.0
266.715	68.0
266.75	5.0
267.0	5.0
267.035	67.5
267.215	67.5
267.25	5.0
267.5	5.0
267.535	67.0
267.715	67.0
267.75	5.0
268.0	5.0
268.035	66.5
268.215	66.5
268.25	5.0
268.5	5.0
268.535	66.0
268.715	66.0
268.75	5.0
269.0	5.0
269.035	65.5
269.215	65.5
269.25	5.0
269.5	5.0
269.535	65.0
269.715	65.0
269.75	5.0
270.0	5.0
270.035	64.5
270.215	64.5
270.25	5.0
270.5	5.0
270.535	64.0
270.715	64.0
270.75	5.0
271.0	5.0
271.035	63.5
271.215	63.5
271.25	5.0
271.5	5.0
271.535	63.0
271.715	63.0
271.75	5.0
272.0	5.0
272.035	62.5
272.215	62.5
272.25	5.0
272.5	5.0
272.535	62.0
272.715	62.0
272.75	5.0
273.0	5.0
273.035	61.5
273.215	61.5
273.25	5.0
273.5	5.0
273.535	61.0
273.715	61.0
273.75	5.0
274.0	5.0
274.035	60.5
274.215	60.5
274.25	5.0
274.5	5.0
274.535	60.0
274.715	60.0
274.75	5.0
275.0	5.0
275.035	59.5
275.215	59.5
275.25	5.0
275.5	5.0
275.535	59.0
275.715	59.0
275.75	5.0
276.0	5.0
276.035	58.5
276.215	58.5
276.25	5.0
276.5	5.0
276.535	58.0
276.715	58.0
276.75	5.0
277.0	5.0
277.035	57.5
277.215	57.5
277.25	5.0
277.5	5.0
277.535	57.0
277.715	57.0
277.75	5.0
278.0	5.0
278.035	56.5
278.215	56.5
278.25	5.0
278.5	5.0
278.535	56.0
278.715	56.0
278.75	5.0
279.0	5.0
279.035	55.5
279.215	55.5
279.25	5.0
279.5	5.0
279.535	55.0
279.715	55.0
279.75	5.0
280.0	5.0
280.035	54.5
280.215	54.5
280.25	5.0
280.5	5.0
280.535	54.0
280.715	54.0
280.75	5.0
281.0	5.0
281.035	53.5
281.215	53.5
281.25	5.0
281.5	5.0
281.535	53.0
281.715	53.0
281.75	5.0
282.0	5.0
282.035	52.5
282.215	52.5
282.25	5.0
282.5	5.0
282.535	52.0
282.715	52.0
282.75	5.0
283.0	5.0
283.035	51.5
283.215	51.5
283.25	5.0
283.5	5.0
283.535	51.0
283.715	51.0
283.75	5.0
284.0	5.0
284.035	50.5
284.215	50.5
284.25	5.0
284.5	5.0
284.535	50.0
284.715	50.0
284.75	5.0
285.0	5.0
285.035	49.5
285.215	49.5
285.25	5.0
285.5	5.0
285.535	49.0
285.715	49.0
285.75	5.0
286.0	5.0
286.035	48.5
286.215	48.5
286.25	5.0
286.5	5.0
286.535	48.0
286.715	48.0
286.75	5.0
287.0	5.0
287.035	47.5
287.215	47.5
287.25	5.0
287.5	5.0
287.535	47.0
287.715	47.0
287.75	5.0
288.0	5.0
288.035	46.5
288.215	46.5
288.25	5.0
288.5	5.0
288.535	46.0
288.715	46.0
288.75	5.0
289.0	5.0
289.035	45.5
289.215	45.5
289.25	5.0
289.5	5.0
289.535	45.0
289.715	45.0
289.75	5.0
290.0	5.0
290.035	44.5
290.215	44.5
290.25	5.0
290.5	5.0
290.535	44.0
290.715	44.0
290.75	5.0
291.0	5.0
291.035	43.5
291.215	43.5
291.25	5.0
291.5	5.0
291.535	43.0
291.715	43.0
291.75	5.0
292.0	5.0
292.035	42.5
292.215	42.5
292.25	5.0
292.5	5.0
292.535	42.0
292.715	42.0
292.75	5.0
293.0	5.0
293.035	41.5
293.215	41.5
293.25	5.0
293.5	5.0
293.535	41.0
293.715	41.0
293.75	5.0
294.0	5.0
294.035	40.5
294.215	40.5
294.25	5.0
294.5	5.0
294.535	40.0
294.715	40.0
294.75	5.0
295.0	5.0
295.035	39.5
295.215	39.5
295.25	5.0
295.5	5.0
295.535	39.0
295.715	39.0
295.75	5.0
296.0	5.0
296.035	38.5
296.215	38.5
296.25	5.0
296.5	5.0
296.535	38.0
296.715	38.0
296.75	5.0
297.0	5.0
297.035	37.5
297.215	37.5
297.25	5.0
297.5	5.0
297.535	37.0
297.715	37.0
297.75	5.0
298.0	5.0
298.035	36.5
298.215	36.5
298.25	5.0
298.5	5.0
298.535	36.0
298.715	36.0
298.75	5.0
299.0	5.0
299.035	35.5
299.215	35.5
299.25	5.0
299.5	5.0
299.535	35.0
299.715	35.0
299.75	5.0
300.0	5.0
300.035	34.5
300.215	34.5
300.25	5.0
300.5	5.0
300.535	34.0
300.715	34.0
300.75	5.0
301.0	5.0
301.035	33.5
301.215	33.5
301.25	5.0
301.5	5.0
301.535	33.0
301.715	33.0
301.75	5.0
302.0	5.0
302.035	32.5
302.215	32.5
302.25	5.0
302.5	5.0
302.535	32.0
302.715	32.0
302.75	5.0
303.0	5.0
303.035	31.5
303.215	31.5
303.25	5.0
303.5	5.0
303.535	31.0
303.715	31.0
303.75	5.0
304.0	5.0
304.035	30.5
304.215	30.5
304.25	5.0
304.5	5.0
304.535	30.0
304.715	30.0
304.75	5.0
305.0	5.0
305.035	29.5
305.215	29.5
305.25	5.0
305.5	5.0
305.535	29.0
305.715	29.0
305.75	5.0
306.0	5.0
306.035	28.5
306.215	28.5
306.25	5.0
306.5	5.0
306.535	28.0
306.715	28.0
306.75	5.0
307.0	5.0
307.035	27.5
307.215	27.5
307.25	5.0
307.5	5.0
307.535	27.0
307.715	27.0
307.75	5.0
308.0	5.0
308.035	26.5
308.215	26.5
308.25	5.0
308.5	5.0
308.535	26.0
308.715	26.0
308.75	5.0
309.0	5.0
309.035	25.5
309.215	25.5
309.25	5.0
309.5	5.0
309.535	25.0
309.715	25.0
309.75	5.0
310.0	5.0
310.035	24.5
310.215	24.5
310.25	5.0
310.5	5.0
310.535	24.0
310.715	24.0
310.75	5.0
311.0	5.0
311.035	23.5
311.215	23.5
311.25	5.0
311.5	5.0
311.535	23.0
311.715	23.0
311.75	5.0
312.0	5.0
312.035	22.5
312.215	22.5
312.25	5.0
312.5	5.0
312.535	22.0
312.715	22.0
312.75	5.0
313.0	5.0
313.035	21.5
313.215	21.5
313.25	5.0
313.5	5.0
313.535	21.0
313.715	21.0
313.75	5.0
314.0	5.0
314.035	20.5
314.215	20.5
314.25	5.0
314.5	5.0
314.535	20.0
314.715	20.0
314.75	5.0
315.0	5.0
315.035	19.5
315.215	19.5
315.25	5.0
315.5	5.0
315.535	19.0
315.715	19.0
315.75	5.0
316.0	5.0
316.035	18.5
316.215	18.5
316.25	5.0
316.5	5.0
316.535	18.0
316.715	18.0
316.75	5.0
317.0	5.0
317.035	17.5
317.215	17.5
317.25	5.0
317.5	5.0
317.535	17.0
317.715	17.0
317.75	5.0
318.0	5.0
318.035	16.5
318.215	16.5
318.25	5.0
318.5	5.0
318.535	16.0
318.715	16.0
318.75	5.0
319.0	5.0
319.035	15.5
319.215	15.5
319.25	5.0
319.5	5.0
319.535	15.0
319.715	15.0
319.75	5.0
320.0	5.0
320.035	14.5
320.215	14.5
320.25	5.0
320.5	5.0
320.535	14.0
320.715	14.0
320.75	5.0
321.0	5.0
321.035	13.5
321.215	13.5
321.25	5.0
321.5	5.0
321.535	13.0
321.715	13.0
321.75	5.0
322.0	5.0
322.035	12.5
322.215	12.5
322.25	5.0
322.5	5.0
322.535	12.0
322.715	12.0
322.75	5.0
323.0	5.0
323.035	11.5
323.215	11.5
323.25	5.0
323.5	5.0
323.535	11.0
323.715	11.0
323.75	5.0
324.0	5.0
324.035	10.5
324.215	10.5
324.25	5.0
324.5	5.0
324.535	10.0
324.715	10.0
324.75	5.0
325.0	5.0
325.035	9.5
325.215	9.5
325.25	5.0
325.5	5.0
325.535	9.0
325.715	9.0
325.75	5.0
326.0	5.0
326.035	8.5
326.215	8.5
326.25	5.0
326.5	5.0
326.535	8.0
326.715	8.0
326.75	5.0
327.0	5.0
327.035	7.5
327.215	7.5
327.25	5.0
327.5	5.0
327.535	7.0
327.715	7.0
327.75	5.0
328.0	5.0
328.035	6.5
328.215	6.5
328.25	5.0
328.5	5.0
328.535	6.0
328.715	6.0
328.75	5.0
329.0	5.0
329.035	5.5
329.215	5.5
329.25	5.0
329.5	5.0
329.535	5.0
329.715	5.0
329.75	5.0
330.0	5.0
